"zmean","zmean_c","max","min","quad_mean","quad_mean_c","cv","cv_c","z_kurt","z_skew","L2","L3","L4","L_cv","L_skew","L_kurt","h10","h20","h30","h40","h50","h60","h70","h80","h90","h95","h99","hvol","cancov","rpc1","d10","d20","d30","d40","d50","d60","d70","d80","d90","building"
1.37420213222504,3.84251070022583,7.98074674606323,0,2.31018018722534,3.94488739967346,1.42218911647797,0.228565111756325,-0.223141342401505,0.950049221515656,0.906354784965515,0.329020857810974,-0.00104760902468115,0.679428398609161,0.385518729686737,0.0205053705722094,0,0,0,0,0,1.40815377235413,2.38972687721252,3.41110062599182,3.99160051345825,4.64870071411133,6.09851121902466,0.516641497612,0.354309320449829,0.920637428760529,0.3731649518013,0.362326979637146,0.341962546110153,0.264660030603409,0.157206118106842,0.07014200091362,0.0270237177610397,0.0161099694669247,0.00916178431361914,1
2.67584323883057,8.73842811584473,19.8070087432861,0,5.12018156051636,9.6866512298584,2.18096590042114,0.471888393163681,6.01542282104492,2.26518177986145,1.89320969581604,0.923709094524384,0.32177346944809,0.792766451835632,0.609018683433533,0.319720536470413,0,0,0,0,0.765751421451569,1.82825350761414,2.77008056640625,5.25890684127808,8.1702299118042,12.0019683837891,17.0194511413574,1.04156625270844,0.277467101812363,0.769297480583191,0.278481781482697,0.235622301697731,0.183106750249863,0.143623471260071,0.106056317687035,0.0624317154288292,0.0343105122447014,0.0175565183162689,0.00587982730939984,1
3.32451105117798,8.12632465362549,19.179988861084,0,5.87329530715942,9.32637882232666,1.4680460691452,0.521350264549255,0.938844442367554,1.37438297271729,2.33550024032593,1.06882274150848,0.235822588205338,0.705938935279846,0.456663370132446,0.0986196845769882,0,0,0,0,0.515249252319336,1.98539745807648,3.78374600410461,7.53479385375977,11.0315399169922,13.9236488342285,16.8690586090088,1.4154726266861,0.40629979968071,0.814108550548553,0.40991684794426,0.31284362077713,0.257198065519333,0.191214218735695,0.155042946338654,0.132837265729904,0.0879345163702965,0.0465927310287952,0.0125590935349464,1
2.72590851783752,7.3910961151123,16.4892444610596,0,4.77663326263428,8.03855323791504,1.51546442508698,0.427497029304504,1.09580254554749,1.36186134815216,1.88113474845886,0.819731950759888,0.160557761788368,0.713444352149963,0.462779551744461,0.111257515847683,0,0,0,0,0.282999485731125,2.07229924201965,3.36922287940979,6.01194620132446,8.7160701751709,10.985969543457,13.8183078765869,1.0822526216507,0.367285400629044,0.707493722438812,0.375595301389694,0.325026243925095,0.24022388458252,0.17954820394516,0.132339909672737,0.0896937623620033,0.0490018352866173,0.022458603605628,0.00850101187825203,1
3.08634972572327,9.08242607116699,20.5604991912842,0,5.79699039459229,10.1114072799683,1.67703568935394,0.496570914983749,1.82838070392609,1.61442923545837,2.25521874427795,1.13926088809967,0.332060843706131,0.749376654624939,0.530154526233673,0.179522156715393,0,0,0,0,0,1.24169647693634,3.49061894416809,6.69424438476562,11.0709705352783,13.8707723617554,17.8868789672852,1.137082695961,0.345041394233704,0.75532203912735,0.344600737094879,0.279702603816986,0.209858864545822,0.169487848877907,0.128333017230034,0.088806577026844,0.0546966530382633,0.0262991208583117,0.00767819071188569,1
1.07585096359253,5.36325645446777,9.60649967193604,0,2.45615839958191,5.61970949172974,2.18247771263123,0.31157848238945,3.1431131362915,2.01654553413391,0.872671365737915,0.560668885707855,0.265556961297989,0.830562233924866,0.669231772422791,0.343651413917542,0,0,0,0,0,0.0302501004189253,0.648252129554749,1.12055349349976,5.09672689437866,6.32433843612671,8.01008129119873,0.238740772008896,0.200328722596169,0.934671103954315,0.207615166902542,0.199904561042786,0.182036578655243,0.146700322628021,0.113104052841663,0.0799691900610924,0.0485041886568069,0.0270760580897331,0.0105741107836366,1
2.57359623908997,8.20155334472656,17.5484981536865,0,4.77701854705811,8.72730255126953,1.63294923305511,0.297700971364975,1.0583952665329,1.30440604686737,1.79752123355865,0.790066480636597,0.13231398165226,0.720106780529022,0.451996594667435,0.0877537429332733,0,0,0,0,0,1.46629536151886,3.70397233963013,5.74479866027832,8.29262542724609,10.3825645446777,12.8811454772949,0.869621396064758,0.320743829011917,0.871159732341766,0.321573585271835,0.299403578042984,0.275775343179703,0.24220672249794,0.150701686739922,0.0456550344824791,0.018868088722229,0.00994517467916012,0.00314201624132693,1
1.9475417137146,9.05990219116211,13.5767602920532,0,3.64602255821228,9.32848072052002,4.31819772720337,0.204965472221375,63.7819213867188,4.84206056594849,1.07752621173859,0.405847281217575,0.300470232963562,0.777061104774475,0.564471900463104,0.475363880395889,0,0,0.584501981735229,1.70550560951233,1.7315057516098,1.74300575256348,1.75500583648682,1.77100586891174,5.59116172790527,8.23061084747314,9.45598125457764,0.935830593109131,0.237545609474182,0.932190001010895,0.252256900072098,0.233430251479149,0.21982479095459,0.212965428829193,0.205083563923836,0.0477422848343849,0.0420674607157707,0.0339447185397148,0.0238952748477459,1
2.10172963142395,7.78680086135864,17.1245002746582,0,4.37369012832642,8.50698566436768,1.87780010700226,0.445931494235992,3.20938467979431,1.93336248397827,1.65360331535339,0.978915750980377,0.375756591558456,0.795088231563568,0.606854856014252,0.249689161777496,0,0,0,0,0,0,0.480750024318695,5.29959869384766,7.74489641189575,10.5078754425049,15.0446929931641,0.574903964996338,0.26355442404747,0.8357914686203,0.268720209598541,0.239488691091537,0.202788159251213,0.11782044917345,0.090984083712101,0.0697627365589142,0.0435971841216087,0.0220087822526693,0.00723152235150337,1
1.13937866687775,3.60123324394226,6.41499614715576,0,1.89723098278046,3.73664975166321,1.99141502380371,0.117516726255417,15.9781084060669,3.06870484352112,0.736084401607513,0.259770125150681,0.0109383026137948,0.753326952457428,0.559413909912109,0.263752907514572,0,0,0,0.00889999326318502,0.198374658823013,1.12284791469574,1.94732141494751,2.46729588508606,3.05899620056152,4.26098394393921,4.97152233123779,0.476712286472321,0.141801491379738,0.974980473518372,0.231994286179543,0.165770694613457,0.121083050966263,0.110864214599133,0.0867335945367813,0.0494950711727142,0.0269289165735245,0.00729785999283195,0.00521956710144877,1
2.71193933486938,7.00114583969116,14.2870035171509,0,4.55047559738159,7.50105667114258,1.51186072826385,0.380727916955948,0.880998015403748,1.27829003334045,1.80484843254089,0.705073237419128,0.0820913761854172,0.700714409351349,0.442802280187607,0.105756513774395,0,0,0,0.00649997824802995,0.552498340606689,2.02849936485291,4.24837779998779,5.65560483932495,8.28647994995117,10.1433162689209,12.4524707794189,1.17201387882233,0.380959063768387,0.666690409183502,0.391421258449554,0.348803341388702,0.297519594430923,0.227476507425308,0.159012854099274,0.102993339300156,0.0606386326253414,0.0290379729121923,0.00941693410277367,1
3.1336669921875,9.03255558013916,19.5692348480225,0,5.75913715362549,10.1501321792603,1.71016013622284,0.479919731616974,1.89553380012512,1.58410620689392,2.19578504562378,1.01839780807495,0.272375285625458,0.744578182697296,0.517331898212433,0.177747040987015,0,0,0,0,0.753248572349548,1.90714800357819,3.86059594154358,6.36844348907471,10.7277412414551,13.5684652328491,16.7326240539551,1.26751732826233,0.337077796459198,0.801262557506561,0.345601409673691,0.286476671695709,0.252517580986023,0.210664078593254,0.165347501635551,0.117440044879913,0.0807942375540733,0.0377873294055462,0.0139257274568081,1
6.43877029418945,13.518424987793,23.9637508392334,0,9.75141525268555,14.5032157897949,1.37417376041412,0.389257967472076,0.115895256400108,0.877800822257996,3.70607042312622,0.882398247718811,-0.149134278297424,0.637933790683746,0.320502519607544,0.0363375134766102,0,0,0.0247500352561474,0.955301761627197,4.42400407791138,8.47796058654785,10.6454133987427,12.5992660522461,16.7908592224121,19.1764812469482,22.0289821624756,3.49368524551392,0.462271481752396,0.63387006521225,0.45866721868515,0.411801487207413,0.389657944440842,0.34689262509346,0.292679160833359,0.227985367178917,0.153037428855896,0.0830593705177307,0.0265007726848125,1
1.1298942565918,6.60019731521606,13.9644947052002,0,2.83773612976074,7.12439393997192,2.55011129379272,0.400874674320221,7.12897109985352,2.68694615364075,0.952883243560791,0.66797924041748,0.376010715961456,0.865746915340424,0.739077866077423,0.459748655557632,0,0,0,0,0,0,0,1.73029863834381,4.09599924087524,7.62726974487305,10.8681678771973,0.227989241480827,0.168336004018784,0.902283608913422,0.178327545523643,0.15882183611393,0.113503254950047,0.0818951725959778,0.057233665138483,0.0414084531366825,0.0294893253594637,0.0161979906260967,0.00559247424826026,1
4.76197624206543,9.76798820495605,20.8245143890381,0,7.42974948883057,10.7434597015381,1.26502192020416,0.434600383043289,-0.0949725285172462,0.949073255062103,2.97836351394653,0.957551538944244,-0.0204859953373671,0.644543170928955,0.345533967018127,0.012824677862227,0,0,0,0.436401456594467,2.02625298500061,4.74745655059814,7.23638439178467,10.7636117935181,13.6541652679443,15.3484659194946,18.5330257415771,2.4414849281311,0.47371318936348,0.740251660346985,0.467226952314377,0.412195473909378,0.356727540493011,0.270078599452972,0.186678290367126,0.12816233932972,0.0867280066013336,0.0409173369407654,0.00928325578570366,1
3.20220828056335,8.35269069671631,17.461254119873,0,5.52003145217896,9.02327632904053,1.43999373912811,0.408025175333023,0.251364350318909,1.19368803501129,2.21735262870789,0.955441772937775,0.141169145703316,0.702871084213257,0.443220525979996,0.0747669637203217,0,0,0,0,0.32387563586235,1.85125482082367,4.31530570983887,7.52800321578979,10.4808053970337,12.7078552246094,15.2370738983154,1.28604543209076,0.385886758565903,0.711607694625854,0.391512036323547,0.34212327003479,0.293058842420578,0.218651801347733,0.150235533714294,0.0982656329870224,0.064885601401329,0.0337117947638035,0.00882367789745331,1
1.76571333408356,5.33087873458862,13.6312417984009,0,3.4718074798584,6.14406299591064,1.72518718242645,0.507430732250214,2.58490324020386,1.84608805179596,1.31772398948669,0.720458686351776,0.287799805402756,0.75665283203125,0.553905189037323,0.212971791625023,0,0,0,0,0,1.17139947414398,1.473149061203,3.09849977493286,6.56847381591797,9.13256931304932,11.7008037567139,0.643255233764648,0.334627866744995,0.854305386543274,0.34245902299881,0.215002104640007,0.162008702754974,0.143588781356812,0.111435137689114,0.0691301971673965,0.037859957665205,0.0192038044333458,0.00515995780006051,1
1.63447391986847,5.27793550491333,13.2615041732788,0,3.03291821479797,5.66566324234009,1.72263276576996,0.374676555395126,3.14615392684937,1.75944948196411,1.1712943315506,0.573381423950195,0.170808151364326,0.758569121360779,0.544305801391602,0.193219557404518,0,0,0,0,0.0602501146495342,1.03425204753876,1.46182751655579,3.67955231666565,5.65122938156128,6.85129261016846,9.65139102935791,0.56917142868042,0.282130390405655,0.875731527805328,0.308101624250412,0.267701536417007,0.1833426207304,0.106370866298676,0.0646137595176697,0.0446511134505272,0.0255829058587551,0.0150751592591405,0.00581335416063666,1
1.46047449111938,6.03874397277832,16.7577514648438,0,3.19427061080933,6.74271774291992,1.96961200237274,0.495733737945557,6.2771110534668,2.3957941532135,1.17166125774384,0.735088288784027,0.33900049328804,0.805961310863495,0.632610499858856,0.296340465545654,0,0,0,0,0,0,0.674324989318848,3.08500146865845,5.33405065536499,7.63871002197266,12.8562126159668,0.357908427715302,0.239902958273888,0.827206909656525,0.258117645978928,0.188263818621635,0.111506260931492,0.0610562451183796,0.0405643731355667,0.0283536687493324,0.0185181871056557,0.00973351672291756,0.00330945733003318,1
2.83870053291321,6.13466548919678,8.93799877166748,0,3.9628164768219,6.23238372802734,1.39519190788269,0.164556503295898,0.444446891546249,0.575274527072906,1.13394117355347,0.114953227341175,0.187104552984238,0.570585548877716,0.207995593547821,0.193421944975853,0,0.912048280239105,2.15949416160583,3.02684259414673,3.05374240875244,3.06824231147766,3.09749245643616,3.4952929019928,6.59287548065186,7.42029857635498,7.50341844558716,1.86497259140015,0.462729632854462,0.980676472187042,0.477316379547119,0.468079090118408,0.460093230009079,0.458150327205658,0.27205815911293,0.238883659243584,0.205023437738419,0.195505529642105,0.0977644547820091,1
1.68365776538849,5.96900081634521,12.7697467803955,0,3.30014562606812,6.40606021881104,1.93951535224915,0.360677480697632,3.18787956237793,1.91596233844757,1.27082514762878,0.685222923755646,0.217716783285141,0.785466372966766,0.592471778392792,0.25311878323555,0,0,0,0,0.0342500023543835,0.103049948811531,1.72907185554504,4.06989574432373,5.78849411010742,8.0108585357666,10.6599645614624,0.509381651878357,0.257720440626144,0.840929687023163,0.268948286771774,0.242260709404945,0.19160407781601,0.144706547260284,0.100763879716396,0.0588984601199627,0.031168008223176,0.0151117788627744,0.00512537080794573,1
2.03766870498657,7.03673696517944,14.9532527923584,0,3.87555599212646,7.64036273956299,2.0552020072937,0.421592354774475,4.59786319732666,2.02904963493347,1.45087063312531,0.707303524017334,0.227573677897453,0.773893773555756,0.576406002044678,0.27545365691185,0,0,0,0,0.321999579668045,1.28619980812073,2.37845063209534,4.02765321731567,6.3656063079834,9.16676712036133,12.3235530853271,0.740715563297272,0.287166118621826,0.70918595790863,0.301464945077896,0.259944319725037,0.202199816703796,0.162375450134277,0.118034809827805,0.0728987976908684,0.039399728178978,0.0161201544106007,0.00390053540468216,1
8.0134859085083,13.9677352905273,27.782995223999,0,11.5523538589478,15.312445640564,1.04897713661194,0.447775989770889,-1.21493577957153,0.507435321807861,4.55636978149414,0.973909020423889,-0.338034719228745,0.574015438556671,0.217933818697929,-0.0735239461064339,0,0,0,0.968347072601318,5.57224655151367,9.59604740142822,13.8642473220825,17.330696105957,20.3386211395264,22.3163948059082,24.7484245300293,4.67813491821289,0.575993299484253,0.490918010473251,0.556980848312378,0.495315283536911,0.432244569063187,0.373394995927811,0.304217427968979,0.219238236546516,0.128801017999649,0.0495424494147301,0.0108187301084399,1
3.34963345527649,8.47973728179932,18.4272384643555,0,5.80416536331177,9.35247230529785,1.41980493068695,0.437038451433182,0.189674571156502,1.165806889534,2.33488297462463,1.01510608196259,0.136252254247665,0.698569238185883,0.431542962789536,0.0537255592644215,0,0,0,0,0.148500338196754,2.08710074424744,4.7996768951416,8.34399795532227,11.433445930481,12.7169075012207,15.9243478775024,1.35052859783173,0.395123541355133,0.83837616443634,0.398573994636536,0.331141769886017,0.281922250986099,0.227579072117805,0.174331545829773,0.123697079718113,0.0760582014918327,0.0245322920382023,0.00577034568414092,1
1.70178735256195,6.2619571685791,12.2457513809204,0,3.29384589195251,6.65679025650024,2.32364368438721,0.356507182121277,7.28115081787109,2.28923010826111,1.20601081848145,0.581640660762787,0.183839946985245,0.800489068031311,0.619530916213989,0.336990714073181,0,0,0,0,0.218499273061752,1.11859631538391,2.11204671859741,3.37384700775146,5.47409963607788,7.90277624130249,9.652587890625,0.616216719150543,0.24691678583622,0.813075721263885,0.251332819461823,0.23991571366787,0.220789447426796,0.164687797427177,0.124266654253006,0.0901917889714241,0.0588414743542671,0.0306901913136244,0.00827212911099195,1
2.21419978141785,6.50760841369629,13.0164966583252,0,3.78934383392334,6.79757022857666,1.78220081329346,0.295794934034348,2.10887479782104,1.46336483955383,1.44468319416046,0.536555707454681,0.0555704869329929,0.719624102115631,0.468538224697113,0.151821121573448,0,0,0,0,0.721747636795044,2.13754367828369,3.39626860618591,4.94224548339844,5.79974555969238,8.04947090148926,10.5930194854736,0.918997228145599,0.331055611371994,0.861197948455811,0.346215009689331,0.313965618610382,0.292767077684402,0.220255956053734,0.143613263964653,0.0860220193862915,0.0430782437324524,0.0195260234177113,0.0038849962875247,1
